# center_row center_col major_diameter minor_diameter angle_deg score
239.091 201.528 17.7433 29.7362 15.1063 0.953073
51.1963 65.246 14.8198 38.4452 66.2794 0.956167
193.144 103.741 7.81661 27.3334 72.9995 0.932613
150.638 276.881 5.65197 20.9353 53.5986 0.920905
235.932 106.641 12.3276 41.1229 110.852 0.932338
182.307 191.002 3.06356 17.3267 126.612 0.930002
35.2416 162.995 3.16277 14.0871 62.0166 0.919129
136.374 39.8581 3.03408 9.65387 38.0354 0.93166
124.7 215.046 19.0232 34.9455 46.8163 0.927477
65.6649 174.938 7.12807 22.4622 172.88 0.940984
87.4774 89.4652 5.83417 27.5448 81.8255 0.907562
168.891 233.31 4.06313 23.7364 29.4696 0.902208
